Response ID,conditions_rate_core,factory_recommend_tf_core
R_0z6g3RFauFUWstw,4,
R_j09GpO2c8NeRUCr,3,
R_jBrs9ATdMJm77Hz,4,
R_2afCBX0MMEV1mYS,4,3
R_1qgJmMNjHl5eftD,5,2
R_3QJWM5VZG0cIO0Y,4,3
R_3EmLFaAFVl0RTJ9,4,3
R_bNsIKcFX3glWNZD,3,1
R_3JkmNj08P6eXveG,4,3
R_1qeN4NfKbx3xbKY,4,2
R_3RjtVxptmgVO3ER,5,3
R_1jZZE7oNM6rOKgd,3,1
R_3rYPN2Rk4XYQCqj,,3
R_9sjVr8kdSb9Jgqt,4,2
R_spR8esuXt2QQf0l,3,1
R_3jffI73ypAIrQro,3,1
R_3n6SG0FwFzn7Tep,3,2
R_1mKNYd7hUDASNPL,5,3
R_XHYY1TUJpL60bkJ,5,1
R_2v1YJqYOrd19TA9,3,1
R_3MgmyThYhG1R9Zz,4,2
R_1GZWCRbLkd7aapu,5,3
R_3fTwhyhN7iPpQt5,5,3
R_2WMwhh6vC1fq0DQ,3,2
R_w6GLHAQiqNLtqM1,4,2
R_1FsxUais7hYseiL,5,3
R_301TLf7KBbwGSuA,4,2
R_87c1OA6rsBqxfbj,3,2
R_3HSLlHs8gFbjSRy,4,1
R_1DzDHmAJPodIC1w,3,2
R_788UVOdznpGBB17,2,1
R_27UM2az8k5rpcCQ,2,1
R_Av48UNRY5EEN98B,5,3
R_2eVCtrShXpxdd8l,3,1
R_ZqR4nWSiyt8zTX3,3,1
R_2eQJzTTe6baaaGZ,3,2
R_23GE9oXxr3OLChP,4,3
R_1FqBAnu6HxGK8yE,3,2
R_12m1AnpXhuLC0L0,5,3
R_2E4xHIhhJnsDWQy,4,3
R_1QbHMZiI5l4fXNy,3,2
R_3rG6moRxzPgwVYV,3,1
R_2cBZn40q6YIvqmi,3,2
R_3lY3GP87DPfokn7,5,3
R_3JEIbmso6YGK50V,3,2
R_27fzWDrFdJZyGaC,3,2
R_3rNf8m62Hp4fS7V,4,3
R_UDYvo1n2wtDQc4p,3,3
R_sZ2lFGRkLnl9sWd,3,2
R_2SulM0NZfBhbwcg,4,3
R_1N8Po6yIueJuR7d,4,2
R_3dYfZmkMiGIv6Ww,1,1
R_125RnM5I0EXl28X,4,2
R_3R7pDxjJczrm7uu,5,3
R_3gSeOdb216ndHVg,4,3
R_sBuFo3cojnNKdvX,3,2
R_RfCsQ5FacXCtMeR,3,1
R_0rdYmc9axEfcyNX,4,2
R_24DbBNPFKeegYcm,4,3
R_1jvajaLGttZ35BI,3,2
R_py0ZmxfuxxohMeR,4,3
R_3hm6z8Nsx2Tp1vC,4,2
R_1F5mxq4VTK89FGm,4,3
R_AuLaNH4lRPOgg4V,4,1
R_3qgoZz2E1HdLsuC,5,2
R_ONJe38gzHWRqfYJ,4,3
R_DctvC6R9DRCqnER,3,2
R_1FCE6wKr9CAwFzn,3,1
R_28ULRNCTHbisW4H,3,1
R_szXVlXYFXdcqXNn,5,3
R_25XWZiCq9VWrxlZ,4,3
R_1QGAIdgqWMlq6JA,4,3
R_3oSyPXGu2cCdfBG,2,2
R_3HRY8ARD5Kc7kc8,3,3
R_4Jiwu7ywREexEYN,3,2
R_xchRXrD246wEiK5,2,2
R_OOo861HvFjkfJvj,4,3
R_2cchlVmqfASQpEL,4,2
R_2QEsFRuN2bjEUXe,5,2
R_1BXTdsCVDBg1nSX,4,2
R_3KIAyugPvJjBz57,4,3
R_1XhmHbQuuG6DuaB,5,3
R_1hyU6TZq6SPk0GG,5,3
R_20UmRf3JFxj910H,5,3
R_uyNVIDhezWRDWJb,4,3
R_1MVQ3wmz6RE8KYO,4,2
R_2wGMSnMaS3XX7Sb,4,2
R_3atiPek005rqUud,3,2
R_295NGQ6n0OzXO5g,5,3
R_3HhUNjBfDOd6yVR,5,3
R_sXOpWEXccxjCXrr,3,1
R_Z4cXyELGwIqwHM5,3,2
R_2YwR5vbrnVhDQFi,5,3
R_3j80l6FxLAKXSLV,4,2
R_TbETcx2ABL8IESZ,4,1
R_3nPoDeETtduHfW1,5,3
R_ZIT8PxstO67Yvtv,5,2
R_0x3kKIIBnH2cBC9,4,1
R_uwRNyhRa3d9TKYV,3,2
R_SNxVTDkHFTYZqKJ,3,3
R_22LESZENo0tBi2u,3,1
R_2agKgLDasz4xKiK,4,1
R_2ALPPq7Trolnxkf,5,3
R_1LjVo8fQRmGckbC,3,3
R_1FLpFCbUAbt5mQk,3,1
R_1Ht1jO3FvDnjeRH,1,1
R_1NFzyEwGnnW26b9,4,2
R_PSXOKYAOtWC4k3D,4,3
R_1CjbKk0hzO3XwXp,4,3
R_3fkJ0hwu5wwr4DM,4,2
R_2bVq6R67FkEXr7Z,5,3
R_3HhNGHzqxhHvt4w,4,3
R_3I9KpfAeiM7Uzpe,4,2
R_phiNuBXq7qPAJG1,5,3
R_3O9u7653qoxQsX1,3,2
R_9QDVAxUDDJ6jrUd,3,3
R_2R7xbbTfCZYzPYW,3,1
R_3kh5NkGLvgDCanq,5,3
R_3ql34dpwycg9odC,5,3
R_ZIDeOvxEdifYAs9,3,1
R_3Kxvzi5HYrLwqCj,4,1
R_ZqvavAZz5GknCIF,3,3
R_3eb1ujGaGgw4cEk,5,3
R_37AEbprS4P3bqY9,5,3
R_2OT3Q5jYnKTqnU2,5,3
R_1F3NE9srJ2j5cyC,4,1
R_1jeoMFWjI6ggoZn,4,2
R_2UhHdLShhnvkBoz,3,2
R_3KPnfKGQyYjzXB7,3,3
R_00QZV4fFM41XWq5,3,3
R_27CHi4S9DihGJmN,5,3
R_3PhSLpQk9geFHBI,5,3
R_3EimYgFdbpwzAyc,4,1
R_yZUwniWiFxVcpjz,5,3
R_e2JnwklcqfPGxuF,3,1
R_32RQx1i9lkcIkSL,4,3
R_1r3mr05bhBepfnZ,4,2
R_2rMeYjQD7K1xVvb,5,2
R_2BsdeI60LydN87K,5,2
R_33C3h65E48CXlzn,4,3
R_pGJ7AtIClA9TNJL,4,2
R_27gtV76KwwuMEAo,4,2
R_1gLmRaiEWS5PlyX,4,2
R_27P4rRZ8WdwodJq,4,3
R_1Pcm79ryyAVhuaC,5,3
R_exuNF1zRRk4kvgR,3,2
R_3Rg7UXvS17VmZ2w,5,3
R_5p4XdJvpYMj3wXf,4,3
R_3ndhkNg04bMPZz7,4,2
R_OdKY6Kgpl4lSllD,3,2
R_1E6EO7VIypszeXR,4,3
R_1JQrEfvnaxWdHC9,4,2
R_87dwptskgyQ5Yf7,4,3
R_pmZImvf59FOpPMd,4,3
R_3KpSLgS5OSCQyj0,5,3
R_3DoxjJXl7JiIjE8,5,3
R_3ErG1d0TTHwotbe,5,3
R_2zd9NhChwmTOy0I,5,3
